LINE   COL  TYPE             TEXT
------ ---- ---------------- ----------------
3      1    CLASS            class
3      7    IDENT            Greeter
3      15   LBRACE           {
4      5    STRING           string
4      12   IDENT            name
4      16   SEMI             ;
5      5    INT              int
5      9    IDENT            count
5      15   ASSIGN           =
5      17   INT_LIT          0
5      18   SEMI             ;
7      5    VOID             void
7      10   IDENT            greet
7      15   LPAREN           (
7      16   STRING           string
7      23   IDENT            msg
7      26   RPAREN           )
7      28   LBRACE           {
8      9    IDENT            print
8      14   LPAREN           (
8      15   STRING_LIT       "[Greeter] Hello, "
8      35   PLUS             +
8      37   IDENT            msg
8      41   PLUS             +
8      43   STRING_LIT       "!"
8      46   RPAREN           )
8      47   SEMI             ;
9      9    IDENT            count
9      15   ASSIGN           =
9      17   IDENT            count
9      23   PLUS             +
9      25   INT_LIT          1
9      26   SEMI             ;
10     5    RBRACE           }
11     1    RBRACE           }
13     1    INT              int
13     5    IDENT            add
13     8    LPAREN           (
13     9    INT              int
13     13   IDENT            a
13     14   COMMA            ,
13     16   INT              int
13     20   IDENT            b
13     21   RPAREN           )
13     23   LBRACE           {
14     5    RETURN           return
14     12   IDENT            a
14     14   PLUS             +
14     16   IDENT            b
14     17   SEMI             ;
15     1    RBRACE           }
17     1    INT              int
17     5    IDENT            main
17     9    LPAREN           (
17     10   RPAREN           )
17     12   LBRACE           {
19     5    ALIAS            alias
19     11   IDENT            x
19     13   ASSIGN           =
19     15   INT_LIT          42
19     17   SEMI             ;
20     5    ALIAS            alias
20     11   IDENT            name
20     16   ASSIGN           =
20     18   STRING_LIT       "Candle"
20     26   SEMI             ;
23     5    ALIAS            alias
23     11   IDENT            g
23     13   ASSIGN           =
23     15   IDENT            Greeter
23     22   LPAREN           (
23     23   STRING_LIT       "World"
23     30   RPAREN           )
23     31   SEMI             ;
24     5    IDENT            g
24     6    DOT              .
24     7    IDENT            greet
24     12   LPAREN           (
24     13   IDENT            name
24     17   RPAREN           )
24     18   SEMI             ;
25     5    IDENT            g
25     6    DOT              .
25     7    IDENT            greet
25     12   LPAREN           (
25     13   STRING_LIT       "CLI"
25     18   RPAREN           )
25     19   SEMI             ;
28     5    ALIAS            alias
28     11   IDENT            result
28     18   ASSIGN           =
28     20   IDENT            add
28     23   LPAREN           (
28     24   IDENT            x
28     25   COMMA            ,
28     27   INT_LIT          8
28     28   RPAREN           )
28     29   SEMI             ;
29     5    IDENT            print
29     10   LPAREN           (
29     11   STRING_LIT       "Result: "
29     22   PLUS             +
29     24   IDENT            String
29     30   LPAREN           (
29     31   IDENT            result
29     37   RPAREN           )
29     38   RPAREN           )
29     39   SEMI             ;
32     5    ALIAS            alias
32     11   IDENT            items
32     17   ASSIGN           =
32     19   LBRACKET         [
32     20   INT_LIT          1
32     21   COMMA            ,
32     23   INT_LIT          2
32     24   COMMA            ,
32     26   INT_LIT          3
32     27   COMMA            ,
32     29   INT_LIT          4
32     30   COMMA            ,
32     32   INT_LIT          5
32     33   RBRACKET         ]
32     34   SEMI             ;
33     5    FOR              for
33     9    ITER             iter
33     13   LPAREN           (
33     14   IDENT            i
33     15   COMMA            ,
33     17   INT_LIT          0
33     18   COMMA            ,
33     20   IDENT            len
33     23   LPAREN           (
33     24   IDENT            items
33     29   RPAREN           )
33     30   RPAREN           )
33     32   LBRACE           {
34     9    ALIAS            alias
34     15   IDENT            val
34     19   ASSIGN           =
34     21   IDENT            items
34     26   DOT              .
34     27   IDENT            get
34     30   LPAREN           (
34     31   IDENT            i
34     32   RPAREN           )
34     33   SEMI             ;
35     9    IF               if
35     12   LPAREN           (
35     13   IDENT            val
35     17   GT               >
35     19   INT_LIT          3
35     20   RPAREN           )
35     22   LBRACE           {
36     13   IDENT            print
36     18   LPAREN           (
36     19   STRING_LIT       "Large: "
36     29   PLUS             +
36     31   IDENT            String
36     37   LPAREN           (
36     38   IDENT            val
36     41   RPAREN           )
36     42   RPAREN           )
36     43   SEMI             ;
37     9    RBRACE           }
38     5    RBRACE           }
41     5    ALIAS            alias
41     11   IDENT            msg
41     15   ASSIGN           =
41     17   STRING_LIT       "hello world"
41     30   SEMI             ;
42     5    IDENT            print
42     10   LPAREN           (
42     11   STRING_LIT       "Uppercase: "
42     25   PLUS             +
42     27   IDENT            msg
42     30   DOT              .
42     31   IDENT            toUpper
42     38   LPAREN           (
42     39   RPAREN           )
42     40   RPAREN           )
42     41   SEMI             ;
43     5    IDENT            print
43     10   LPAREN           (
43     11   STRING_LIT       "Length: "
43     22   PLUS             +
43     24   IDENT            String
43     30   LPAREN           (
43     31   IDENT            msg
43     34   DOT              .
43     35   IDENT            length
43     41   LPAREN           (
43     42   RPAREN           )
43     43   RPAREN           )
43     44   RPAREN           )
43     45   SEMI             ;
46     5    ALIAS            alias
46     11   IDENT            t
46     13   ASSIGN           =
46     15   TRUE             true
46     19   SEMI             ;
47     5    ALIAS            alias
47     11   IDENT            f
47     13   ASSIGN           =
47     15   FALSE            false
47     20   SEMI             ;
48     5    IF               if
48     8    LPAREN           (
48     9    IDENT            t
48     11   AND              &&
48     14   BANG             !
48     15   IDENT            f
48     16   RPAREN           )
48     18   LBRACE           {
49     9    IDENT            print
49     14   LPAREN           (
49     15   STRING_LIT       "Boolean logic OK"
49     33   RPAREN           )
49     34   SEMI             ;
50     5    RBRACE           }
52     5    RETURN           return
52     12   INT_LIT          0
52     13   SEMI             ;
53     1    RBRACE           }
54     1    EOF              
